name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
बेसन और शिमला मिर्च की सब्ज़ी रेसिपी - Besan Capsicum Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,50,0,0,0
Egg Stuffed Paratha Recipe,Indian,North Indian Breakfast,Vegetarian,30,0,0,1
आलू मेथी मसाला रेसिपी - Aloo Methi Masala (Recipe In Hindi),Indian,Lunch,Vegetarian,50,0,0,0
केरला स्टाइल बैंगन करी रेसिपी - Kerala Style Eggplant Curry (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,50,0,0,0
अरबी अजवाइन की सब्ज़ी - Roasted Colocasia Stir Fry With Ajwain (Recipe In Hindi) ,Rajasthani,Lunch,Vegetarian,40,0,0,0
Arbi Ajwain Ki Sabzi Recipe (Roasted Colocasia Stir Fry With Ajwain),Rajasthani,Lunch,Vegetarian,40,0,0,1
तुरई का थोरन रेसिपी - Snake Gourd Thoran (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
सांबर राइस रेसिपी - South Indian Sambar Rice (Recipe In Hindi),South Indian Recipes,Main Course,Vegetarian,65,0,0,0
सुखी आलू सब्ज़ी रेसिपी - Sukhi Aloo Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
कढ़ाई पनीर रेसिपी - Kadai Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
Palak Raita Recipe (Spinach Yogurt Salad),Indian,Side Dish,Vegetarian,150,0,1,0
टमाटर प्याज वाली अरबी की सब्ज़ी रेसिपी - Arbi Tomato Onion Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
अदरक लहुसन टोफू करी रेसिपी - Ginger Garlic Tofu Curry (Recipe In Hindi),Indian,Dinner,High Protein Vegetarian,45,0,0,0
जैन स्टाइल पनीर मखानी रेसिपी - Jain Style Paneer Makhani (Recipe In Hindi),North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
गुजराती स्टाइल सेव टमाटर की सब्ज़ी रेसिपी - Sev Tamatar Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),15,0,0,0
मस्टर्ड वेजिटेबल करी रेसिपी - Mustard Vegetable Curry (Recipe In Hindi),Indian,Side Dish,Vegetarian,50,0,0,0
तंदूरी पनीर टिक्का मसाला रेसिपी - Tandoori Paneer Tikka Masala (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,60,0,0,0
Kabuli Chana & Moongphali Salad Recipe,Indian,Side Dish,Vegetarian,90,0,0,1
Besan Capsicum Ki Sabzi Recipe,Rajasthani,Lunch,Vegetarian,50,0,0,1
बैंगन भरता रेसिपी - Baingan Bharta (Recipe In Hindi),Punjabi,Side Dish,Vegetarian,60,0,0,0
गाजर बीन्स पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
बिहारी स्टाइल बैंगन का चौखा रेसिपी - Bihari Style Baingan Ka Chokha (Recipe In Hindi),Bihari,Lunch,Vegetarian,40,0,0,0
Kasuri Malai Murgh Tikka Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,75,0,1,1
Spring Onion and Peanut Raita Recipe ,Indian,Side Dish,Vegetarian,15,1,1,1
पनीर शाश्लीक रेसिपी - Paneer Shashlik (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,80,0,0,0
गोभी स्टू रेसिपी - Cauliflower Coconut Milk Stew (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
मूगा गाथि रेसिपी - Mooga Gathi (Recipe In Hindi),Goan Recipes,Lunch,High Protein Vegetarian,580,0,0,0
Masala Jowar Methi Roti Recipe,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
Pacha Payir Kulambu Recipe (South Indian Style Green Gram Curry),South Indian Recipes,Lunch,High Protein Vegetarian,160,0,0,1
सौंफ वाली हरी गोबी सब्ज़ी रेसिपी - Saunf Wali Hari Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
हरियाली पनीर टिक्का मसाला रेसिपी - Hariyali Paneer Tikka Masala Gravy (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
करेला पोरियल रेसिपी - Pavakkai Poriyal Recipe (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
Thinai Thakkali Sadam Recipe (Foxtail Millet Tomato Rice),Tamil Nadu,Lunch,Vegetarian,35,0,0,1
कोंकणी स्टाइल मूगा घुशी रेसिपी - Konkani Style Mooga Ghushi (Recipe In Hindi),Coastal Karnataka,Lunch,Vegetarian,30,0,0,0
पालक मखाना रेसिपी - Palak Makhana (Recipe in Hindi),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
बेबी कॉर्न और शिमला मिर्च मसाला रेसिपी - Baby Corn Capsicum Masala (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
Mande Roti Recipe ,Pakistani,Side Dish,Vegetarian,40,1,0,0
Rajasthani Style Safed Maas Recipe ,Rajasthani,Lunch,Non Vegeterian,55,1,1,1
Chewy Pumpkin Seed Chikki Recipe,Indian,Snack,Vegetarian,25,0,0,0
Jodhpuri Kabuli Recipe ,Rajasthani,Lunch,Vegetarian,65,0,1,1
अमृतसरी अजवाइनी पनीर रेसिपी - Amritsari Ajwaini Paneer (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
लौकी चना दाल रेसिपी - Lauki Chana Dal (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,Diabetic Friendly,60,0,0,0
आलू दम - Aloo Dum (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,60,0,0,0
बटाटा नु शाक रेसिपी - Batata Nu Shaak (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
लौकी टमाटर की सब्ज़ी रेसिपी - Lauki Tamatar Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Dinner,Diabetic Friendly,50,0,0,0
आलू बैंगन की सब्ज़ी रेसिपी - Aloo Baingan Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
मटर पनीर रेसिपी - Matar Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
केरला अवियल रेसिपी - Kerala Avial (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,75,0,0,0
पालक पनीर रेसिपी - Palak Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,60,0,0,0
सेहतमंद मेथी मलाई मटर रेसिपी - Methi Matar Malai (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,45,0,0,0
साग टोफू रेसिपी - Saag Tofu (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
पनीर कालीमिर्च रेसिपी - Paneer Kalimirch (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
लहसुनि छोले और पालक करी रेसिपी - Garlic Chickpeas And Spinach Curry (Recipe In Hindi),Middle Eastern,Dinner,High Protein Vegetarian,60,0,0,0
साउथ इंडियन स्टाइल वेजिटेबल कुरमा रेसिपी - Vegetable Kurma (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,60,0,0,0
पुलि किरई रेसिपी - Puli Keerai (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
लौकी यखनी रेसिपी - Lauki Yakhini (Recipe In Hindi),Awadhi,Lunch,Vegetarian,50,0,0,0
कैबेज बेसन फ्राई रेसिपी - Cabbage Besan Fry (Recipe In Hindi),Indian,Dinner,Vegetarian,30,0,0,0
बंगाली फूल गोभीर पतुरी रेसिपी - Bengali Phool Gobhir Paturi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,40,0,0,0
चेटिनाड बीन्स और गोभी पोरियल रेसिपी - Chettinad Beans & Cauliflower Poriyal (Recipe In Hindi),Chettinad,Lunch,Vegetarian,40,0,0,0
शिमला मिर्च की सब्ज़ी रेसिपी - No Onion No Garlic Sweet Pepper Sabji (Recipe In Hindi),Indian,Lunch,Vegetarian,20,0,0,0
पनीर भुर्जी ग्रेवी रेसिपी - Paneer Bhurji Gravy (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,0
पापड़ एर डालना रेसिपी - Bengali Style Papad Curry (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,65,0,0,0
कुकुम्बर मोर कोलंब रेसिपी - Cucumber Mor Kuzhambu (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
मूंग दाल मेथी की सब्ज़ी रेसिपी - Moong Dal Methi Ki Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
बाजरा मटर की खिचड़ी रेसिपी - Bajra Matar Ki Khichdi (Recipe In Hindi),Indian,Lunch,Gluten Free,290,0,0,0
टमाटर उपमा रेसिपी - Tomato Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
इडली उपमा रेसिपी - Idli Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,0
बेसन और प्याज का चीला रेसिपी - Besan Aur Pyaz Ka Cheela (Recipe In Hindi),Indian,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
चकुंदर और टमाटर की चटनी रेसिपी - Beetroot & Tomato Chutney (Recipe In Hindi),Indian,Side Dish,Vegetarian,15,0,0,0
कोल्लु थोगयल - Horsegram Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
Ulundhu Kali Recipe (Urad Dal Sweet),Indian,Snack,Vegetarian,25,0,0,0
Chironji Ki Dal Recipe ,North Indian Recipes,Lunch,Vegetarian,90,0,1,0
डोली की रोटी - Doli Ki Roti (Recipe In Hindi),Mughlai,Indian Breakfast,Vegetarian,50,0,0,0
ओरिया स्टाइल घण्टा तरकारी रेसिपी - Oriya Style Ghanta Tarkari (Recipe In Hindi),Oriya Recipes,Lunch,Vegetarian,65,0,0,0
गोअन चना रोस रेसिपी - Goan Chana Ros (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,530,0,0,0
Paneer Malai Makhani Biryani Recipe,Indian,Dinner,High Protein Vegetarian,70,0,1,1
पत्तागोबी थोरन रेसिपी - Cabbage Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
चनार पतुरी रेसिपी - Chanar Paturi (Recipe In Hindi),Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
महाराष्ट्रियन आलू भुजने रेसिपी - Maharashtrian Aloo Bhujne (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
आलू शिमला मिर्च की सब्ज़ी रेसिपी - Aloo Simla Mirch Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
Uttar Pradesh Style Satpaita Dal Recipe,Uttar Pradesh,Side Dish,High Protein Vegetarian,35,0,0,1
Methi Missi Roti Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,1
मशरुम पसंदा रेसिपी - Mushroom Pasanda (Recipe In Hindi),Mughlai,Dinner,Vegetarian,55,0,0,0
काला वटाना आमटी रेसिपी - Kala Vatana Amti (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Crispy Amla Gawar Phali Sabzi Recipe,Rajasthani,Dinner,Vegetarian,45,0,0,0
Amla Achaar Recipe | Hot & Sweet Indian Gooseberry Pickle,Indian,Appetizer,Vegetarian,45,0,0,0
सफ़ेद अचारी बैंगन रेसिपी - Safed Achari Baingan (Recipe In Hindi),Indian,Dinner,Vegetarian,60,0,0,0
मुल्तानी काली अरबी रेसिपी - Multani Kaali Arbi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
थेंगाई पाल कुर्मा रेसिपी - Thengai Paal Kurma (Recipe In Hindi),Chettinad,Dinner,Vegetarian,50,0,0,0
आलू गोभी की सब्ज़ी रेसिपी - Aloo Gobi Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
Andhra Style Pappu Urumindi Recipe ,Andhra,One Pot Dish,High Protein Vegetarian,35,0,0,0
ओकरा पोरियल - Vendakkai Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
Angaya Podi Recipe,Tamil Nadu,Side Dish,Vegetarian,20,0,0,0
सेब और प्याज की चटनी रेसिपी - Apple Onion Chutney (Recipe In Hindi),Indian,Side Dish,Vegetarian,35,0,0,0
महाराष्ट्रियन मसाला भात रेसिपी - Maharashtrian Masala Bhath (Recipe In Hindi),Indian,Dinner,Vegetarian,65,0,0,0
पुदीना दही चावल रेसिपी - Curd Rice Recipe With Mint (Recipe In Hindi),Indian,Lunch,Vegetarian,30,0,0,0
सौंफ वाले आलू बैंगन रेसिपी - Saunf Wale Aloo Baingan (Recipe In Hindi),Indian,Lunch,Vegetarian,30,0,0,0
अालुची भाजी - Aluchi Bhaji (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Khandeshi Sev Bhaji Recipe,Maharashtrian Recipes,Lunch,Vegetarian,55,0,0,1
Kolhapuri Akkha Masoor Dal Recipe (Masoor Dal in Kholapuri Masala) ,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
सुखी आलू बैंगन की सब्ज़ी रेसिपी - South Indian Potato & Eggplant Sabzi (Recipe In Hindi,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
करेला मसाला सब्ज़ी रेसिपी - Karela Masala Sabzi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,25,0,0,0
Sindhi Style Doda Recipe (Spring Onion Rice Flour Flat Bread Recipe),Sindhi,North Indian Breakfast,Vegetarian,40,0,0,1
कीरई मसियल रेसिपी - Keerai Masiyal (Recipe In Hindi),South Indian Recipes,Side Dish,High Protein Vegetarian,35,0,0,0
करामानी पोरियल रेसिपी - Karamani Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
बेसन भुर्जी रेसिपी - Besan Burji (Recipe In Hindi),Indian,North Indian Breakfast,Vegan,45,0,0,0
मटर का चीला रेसिपी - Matar Ka Cheela (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
टमाटर मटर पोहा रेसिपी - Tomato Poha With Peas (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,20,0,0,0
जीरा आलू सब्ज़ी रेसिपी - Jeera Aloo Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
हरे मूंग की सब्ज़ी - Green Moong Dal Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,60,0,0,0
गवारफली की सुखी सब्ज़ी रेसिपी - Gavarfali Ki Sukhi Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,40,0,0,0
ब्रोकली और पेप्पर राइस रेसिपी - Broccoli & Pepper Rice (Recipe In Hindi),Indian,Lunch,Vegetarian,60,0,0,0
मशरुम मेथी ब्राउन राइस रेसिपी - Mushroom Methi Brown Rice (Recipe In Hindi),Indian,Lunch,Vegetarian,55,0,0,0
एल्लु चटनी रेसिपी - Sesame Seeds Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,20,0,0,0
थाबडी पेंडा रेसिपी - Thabdi Peda (Recipe In Hindi),Gujarati Recipes﻿,Dessert,Vegetarian,35,0,0,0
फूल गोभी की सब्ज़ी रेसिपी - Phool Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
आलू पालक सब्ज़ी रेसिपी - Aloo Palak Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,55,0,0,0
Goan Style Bebinca/ Bebik/ Bebinka Recipe,Goan Recipes,Dessert,Eggetarian,80,1,0,0
Uttaranchal Style Garwhali Kafuli Recipe (Spinach Curry) ,North Indian Recipes,Side Dish,Diabetic Friendly,30,0,1,0
काला देसी चना रेसिपी - Kala Desi Chana (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
हरी मूंग दाल मखनी रेसिपी - Green Moong Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
कद्दू शिमला मिर्च की सब्ज़ी रेसिपी - Kaddu Simla Mirch Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
पालक बैंगन की सब्ज़ी रेसिपी - Palak Baingan Ki Sabzi (Recipe In Hindi),Indian,Dinner,Vegetarian,40,0,0,0
आलू और मूली के पत्तो की सब्ज़ी रेसिपी - Aloo Aur Mooli Ke Patto Ki Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
Iranian Baida Curry Recipe ,Middle Eastern,Lunch,Eggetarian,40,0,0,1
आलू परवल की सब्ज़ी रेसिपी - Aloo Parwal Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,50,0,0,0
गोभी के पत्तो की चटनी रेसिपी - Cauliflower Leaves Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
पका केला की सब्ज़ी रेसिपी - Paka Kela Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Dinner,Vegetarian,30,0,0,0
लाल मिर्च और टमाटर की पचड़ी रेसिपी - Red Chilli and Tomato Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
धनिये और नारियल की चटनी रेसिपी - Green Coriander And Coconut Chutney (Recipe (In Hindi),Indian,Side Dish,Vegetarian,20,0,0,0
साउथ इंडियन नारियल की चटनी रेसिपी - South Indian Coconut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
नारियल मूंगफली की चटनी रेसिपी - Coconut Peanut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,0,0
साउथ इंडियन प्याज चटनी रेसिपी - South Indian Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
पत्ता गोभी पचड़ी रेसिपी - Cabbage Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
लहसुन टमाटर की चटनी रेसिपी - Roasted Garlic Tomato Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
सोया चंक्स मसाला रेसिपी - Soya Chunks Masala in Coconut Milk (Recipe  In Hindi),South Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,0
गोभी कुरमा रेसिपी - Cauliflower Kurma (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,80,0,0,0
कढ़ाई टोफू रेसिपी - Kadhai Tofu Sabji (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
आलू विंदालू रेसिपी - Potato Vindaloo (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
गोअन स्टाइल मशरुम रेसिपी - Goan Style Mushrooms (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
खट्टा मीठा पेठा रेसिपी - Khatta Meetha Petha (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
पुदीना मूंग दाल रेसिपी - Pudina Moong Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
गाजर मूंगफली की चटनी रेसिपी - Carrot Peanut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
प्रॉन फ्राइड राइस रेसिपी - Prawns Fried Rice (Recipe In Hindi),Indian,Lunch,High Protein Non Vegetarian,40,0,0,0
सुखी मेथी मलाई मटर रेसिपी - Dry Methi Malai Matar (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,40,0,0,0
बिहारी करेला और आलू की सब्ज़ी रेसिपी - Bihari Karela and Aloo Ki Subzi (Recipe In Hindi),Bihari,Side Dish,Diabetic Friendly,65,0,0,0
मूली के पत्तो की पचड़ी रेसिपी - Radish Leaves Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,0
हरे चने की चटनी रेसिपी - Green Chana Chutney (Recipe In Hindi),Rajasthani,Side Dish,Vegetarian,15,0,0,0
चकुंदर की चटनी रेसिपी - Beetroot Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
मैसूर चटनी रेसिपी - Mysore Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,65,0,0,0
Chettinad Mixed Bean Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,20,0,0,0
Iyengar Style Thavala Adai Recipe,Tamil Nadu,South Indian Breakfast,High Protein Vegetarian,180,0,1,0
शिमला मिर्च की चटनी रेसिपी - Capsicum Chutney (Recipe In Hindi),Indian,Side Dish,Vegan,25,0,0,0
शिमला मिर्च पनीर भुर्जी रेसिपी - Paneer Bhurji Recipe With Capsicum (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
पुदीना चटनी रेसिपी - Pudina Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
टमाटर प्याज की चटनी रेसिपी - Tomato Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
पालक गोभी की सब्ज़ी रेसिपी - Palak Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
मसाला रोस्टेड आलू रेसिपी - Masala Roasted Aloo (Recipe In Hindi),Indian,Lunch,Vegetarian,50,0,0,0
लहसुन की चटनी रेसिपी - Lahsun ki Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
टमाटर लहसुन की चटनी रेसिपी - Tomato Garlic Chutney (Recipe In Hindi),Indian,Side Dish,Vegetarian,30,0,0,0
ब्राहमी चटनी रेसिपी - Brahmi Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
Cabbage Tomato Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
Khamiri Roti Recipe ,Mughlai,Side Dish,Vegetarian,60,1,0,0
Carrot and Capsicum Mix Dal Recipe ,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
चना दाल चटनी रेसिपी - Chana Dal Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
गाजर की चटनी रेसिपी - Carrot Chutney (Recipe In Hindi),Indian,Side Dish,Vegetarian,90,0,0,0
टमाटर की चटनी रेसिपी - Tomato Chutney (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,0
लौकी आलू सब्ज़ी रेसिपी - Lauki Aloo Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,55,0,0,0
केरला स्टाइल वेजिटेबल स्टू रेसिपी - Kerala Style Vegetable Stew (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
Persian Eggplant Stew Recipe (Khoresht Bademjan),Parsi Recipes,Dinner,Vegetarian,55,0,0,1
Suva Methi Baingan Sabzi Recipe ( Eggplant in Dill and Methi leaves Curry Recipe),North Indian Recipes,Lunch,Vegetarian,35,0,0,1
Vegan Baingan Makhani Recipe (Eggplant In Rich Coconut Gravy),Indian,Dinner,Vegan,40,0,0,1
पंजाबी दाल तड़का रेसिपी - Punjabi Dal Tadka (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
Prawns Coconut Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,45,1,0,1
पंचमेल दाल रेसिपी - Panchmel Dal (Recipe In Hindi),Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
ढाबा स्टाइल हरी मूंग दाल तड़का रेसिपी - Dhaba Style Green Moong Dal Tadka (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
उरद की सुखी दाल रेसिपी - Urad Ki Sukhi Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
चना मेथी दाल रेसिपी - Chana Methi Dal (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,45,0,0,0
दही वाले आलू रेसिपी - Dahi Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
मसूर दाल मखनी रेसिपी - Masoor Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Spicy Lime Pickle Recipe (Naranga Achaar),Indian,Appetizer,Vegetarian,80,0,0,1
मेथी मटर पुलाव रेसिपी - Methi Matar Pulao (Recipe In Hindi),Indian,Lunch,Vegetarian,65,0,0,0
मिलागु सदम रेसिपी - Milagu Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
पंजाबी राजमा मसाला रेसिपी - Punjabi Rajma Masala (Recipe In Hindi),North Indian Recipes,Main Course,Vegetarian,105,0,0,0
मक्के और टमाटर का भरता रेसिपी - Tangy Corn Tamatar Bharta (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
बंगाली स्टाइल शाक भाजा रेसिपी - Stir Fried Green Amaranth Leaves (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,45,0,0,0
तीखे छोटे आलू रेसिपी - Spicy Baby Potatoes (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
Paatolyo Recipe (Goan Sweet Dish),Goan Recipes,Dessert,Vegetarian,45,0,0,0
दाल बनजारा रेसिपी - Dal Banjara (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
Khira Gaintha Recipe - Rice Dumplings In Sweetened Milk,Indian,Dessert,Vegetarian,60,1,0,0
शकरकंदी की दाल रेसिपी - Sweet Potato Dal (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
पालक पप्पू रेसिपी -Spinach Dal (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
नवरंग दाल रेसिपी - Navrang Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
पम्पकिन दाल लहसुनि तड़के के साथ रेसिपी - Pumpkin Dal With Garlic Tadka (Recipe In Hindi),North Indian Recipes,Dinner,Diabetic Friendly,45,0,0,0
Rajasthani Kachri Ki Chutney Recipe (Wild Cucumber Chutney),Rajasthani,Side Dish,Vegetarian,18,0,1,1
Gajar Halwa Barfi Recipe (Carrot Fudge),Indian,Dessert,Vegetarian,40,1,0,0
Milk Sooji Fudge Recipe,Karnataka,Dessert,Vegetarian,30,1,0,0
Goan Style Sana Recipe (Soft Steamed Rice Cakes) ,Goan Recipes,South Indian Breakfast,Diabetic Friendly,495,1,0,0
Goan Style Sando Recipe (Steamed Rice Cakes Filled With Sweet Coconut),Goan Recipes,Dessert,Vegetarian,495,1,0,0
"Dahi Chivda Recipe (Fruit,Yogurt & Flattened Rice Breakfast Parfait)",Fusion,World Breakfast,Vegetarian,15,0,1,0
अरहर की दाल रेसिपी - Arhar Ki Dal with Lahsun Tadka (Recipe In Hindi),Awadhi,Lunch,High Protein Vegetarian,50,0,0,0
लहसुनि दाल रेसिपी - Garlic Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
