,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3280,Besan Capsicum Ki Sabzi Recipe,Rajasthani,Lunch,Vegetarian,50,0,0,1
3281,बैंगन भरता रेसिपी - Baingan Bharta (Recipe In Hindi),Punjabi,Side Dish,Vegetarian,60,0,0,0
3282,गाजर बीन्स पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3283,बिहारी स्टाइल बैंगन का चौखा रेसिपी - Bihari Style Baingan Ka Chokha (Recipe In Hindi),Bihari,Lunch,Vegetarian,40,0,0,0
3284,Kasuri Malai Murgh Tikka Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,75,0,1,1
3286,पनीर शाश्लीक रेसिपी - Paneer Shashlik (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,80,0,0,0
3287,गोभी स्टू रेसिपी - Cauliflower Coconut Milk Stew (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3289,Masala Jowar Methi Roti Recipe,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
3291,सौंफ वाली हरी गोबी सब्ज़ी रेसिपी - Saunf Wali Hari Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
3292,हरियाली पनीर टिक्का मसाला रेसिपी - Hariyali Paneer Tikka Masala Gravy (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
3293,करेला पोरियल रेसिपी - Pavakkai Poriyal Recipe (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
3294,Thinai Thakkali Sadam Recipe (Foxtail Millet Tomato Rice),Tamil Nadu,Lunch,Vegetarian,35,0,0,1
3295,कोंकणी स्टाइल मूगा घुशी रेसिपी - Konkani Style Mooga Ghushi (Recipe In Hindi),Coastal Karnataka,Lunch,Vegetarian,30,0,0,0
3296,पालक मखाना रेसिपी - Palak Makhana (Recipe in Hindi),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
3297,बेबी कॉर्न और शिमला मिर्च मसाला रेसिपी - Baby Corn Capsicum Masala (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
3299,Rajasthani Style Safed Maas Recipe ,Rajasthani,Lunch,Non Vegeterian,55,1,1,1
3301,Jodhpuri Kabuli Recipe ,Rajasthani,Lunch,Vegetarian,65,0,1,1
3302,अमृतसरी अजवाइनी पनीर रेसिपी - Amritsari Ajwaini Paneer (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
3303,लौकी चना दाल रेसिपी - Lauki Chana Dal (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,Diabetic Friendly,60,0,0,0
3304,आलू दम - Aloo Dum (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,60,0,0,0
3305,बटाटा नु शाक रेसिपी - Batata Nu Shaak (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
3306,लौकी टमाटर की सब्ज़ी रेसिपी - Lauki Tamatar Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Dinner,Diabetic Friendly,50,0,0,0
3307,आलू बैंगन की सब्ज़ी रेसिपी - Aloo Baingan Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
3308,मटर पनीर रेसिपी - Matar Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
3309,केरला अवियल रेसिपी - Kerala Avial (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,75,0,0,0
3310,पालक पनीर रेसिपी - Palak Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,60,0,0,0
3311,सेहतमंद मेथी मलाई मटर रेसिपी - Methi Matar Malai (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,45,0,0,0
3312,साग टोफू रेसिपी - Saag Tofu (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3313,पनीर कालीमिर्च रेसिपी - Paneer Kalimirch (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
3315,साउथ इंडियन स्टाइल वेजिटेबल कुरमा रेसिपी - Vegetable Kurma (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,60,0,0,0
3316,पुलि किरई रेसिपी - Puli Keerai (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3317,लौकी यखनी रेसिपी - Lauki Yakhini (Recipe In Hindi),Awadhi,Lunch,Vegetarian,50,0,0,0
3319,बंगाली फूल गोभीर पतुरी रेसिपी - Bengali Phool Gobhir Paturi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,40,0,0,0
3320,चेटिनाड बीन्स और गोभी पोरियल रेसिपी - Chettinad Beans & Cauliflower Poriyal (Recipe In Hindi),Chettinad,Lunch,Vegetarian,40,0,0,0
3322,पनीर भुर्जी ग्रेवी रेसिपी - Paneer Bhurji Gravy (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,0
3323,पापड़ एर डालना रेसिपी - Bengali Style Papad Curry (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,65,0,0,0
3324,कुकुम्बर मोर कोलंब रेसिपी - Cucumber Mor Kuzhambu (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
3327,टमाटर उपमा रेसिपी - Tomato Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
3328,इडली उपमा रेसिपी - Idli Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,0
3331,कोल्लु थोगयल - Horsegram Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3333,Chironji Ki Dal Recipe ,North Indian Recipes,Lunch,Vegetarian,90,0,1,0
3334,डोली की रोटी - Doli Ki Roti (Recipe In Hindi),Mughlai,Indian Breakfast,Vegetarian,50,0,0,0
3335,ओरिया स्टाइल घण्टा तरकारी रेसिपी - Oriya Style Ghanta Tarkari (Recipe In Hindi),Oriya Recipes,Lunch,Vegetarian,65,0,0,0
3338,पत्तागोबी थोरन रेसिपी - Cabbage Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
3339,चनार पतुरी रेसिपी - Chanar Paturi (Recipe In Hindi),Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3340,महाराष्ट्रियन आलू भुजने रेसिपी - Maharashtrian Aloo Bhujne (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
3341,आलू शिमला मिर्च की सब्ज़ी रेसिपी - Aloo Simla Mirch Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
3342,Uttar Pradesh Style Satpaita Dal Recipe,Uttar Pradesh,Side Dish,High Protein Vegetarian,35,0,0,1
3343,Methi Missi Roti Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,1
3344,मशरुम पसंदा रेसिपी - Mushroom Pasanda (Recipe In Hindi),Mughlai,Dinner,Vegetarian,55,0,0,0
3345,काला वटाना आमटी रेसिपी - Kala Vatana Amti (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3346,Crispy Amla Gawar Phali Sabzi Recipe,Rajasthani,Dinner,Vegetarian,45,0,0,0
3349,मुल्तानी काली अरबी रेसिपी - Multani Kaali Arbi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3350,थेंगाई पाल कुर्मा रेसिपी - Thengai Paal Kurma (Recipe In Hindi),Chettinad,Dinner,Vegetarian,50,0,0,0
3351,आलू गोभी की सब्ज़ी रेसिपी - Aloo Gobi Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3353,ओकरा पोरियल - Vendakkai Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3354,Angaya Podi Recipe,Tamil Nadu,Side Dish,Vegetarian,20,0,0,0
3359,अालुची भाजी - Aluchi Bhaji (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3360,Khandeshi Sev Bhaji Recipe,Maharashtrian Recipes,Lunch,Vegetarian,55,0,0,1
3361,Kolhapuri Akkha Masoor Dal Recipe (Masoor Dal in Kholapuri Masala) ,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
3362,सुखी आलू बैंगन की सब्ज़ी रेसिपी - South Indian Potato & Eggplant Sabzi (Recipe In Hindi,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
3363,करेला मसाला सब्ज़ी रेसिपी - Karela Masala Sabzi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,25,0,0,0
3364,Sindhi Style Doda Recipe (Spring Onion Rice Flour Flat Bread Recipe),Sindhi,North Indian Breakfast,Vegetarian,40,0,0,1
3365,कीरई मसियल रेसिपी - Keerai Masiyal (Recipe In Hindi),South Indian Recipes,Side Dish,High Protein Vegetarian,35,0,0,0
3366,करामानी पोरियल रेसिपी - Karamani Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3368,मटर का चीला रेसिपी - Matar Ka Cheela (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
3369,टमाटर मटर पोहा रेसिपी - Tomato Poha With Peas (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,20,0,0,0
3370,जीरा आलू सब्ज़ी रेसिपी - Jeera Aloo Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3371,हरे मूंग की सब्ज़ी - Green Moong Dal Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,60,0,0,0
3372,गवारफली की सुखी सब्ज़ी रेसिपी - Gavarfali Ki Sukhi Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,40,0,0,0
3375,एल्लु चटनी रेसिपी - Sesame Seeds Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,20,0,0,0
3376,थाबडी पेंडा रेसिपी - Thabdi Peda (Recipe In Hindi),Gujarati Recipes﻿,Dessert,Vegetarian,35,0,0,0
3377,फूल गोभी की सब्ज़ी रेसिपी - Phool Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3378,आलू पालक सब्ज़ी रेसिपी - Aloo Palak Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,55,0,0,0
3379,Goan Style Bebinca/ Bebik/ Bebinka Recipe,Goan Recipes,Dessert,Eggetarian,80,1,0,0
3380,Uttaranchal Style Garwhali Kafuli Recipe (Spinach Curry) ,North Indian Recipes,Side Dish,Diabetic Friendly,30,0,1,0
3381,काला देसी चना रेसिपी - Kala Desi Chana (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
3382,हरी मूंग दाल मखनी रेसिपी - Green Moong Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3383,कद्दू शिमला मिर्च की सब्ज़ी रेसिपी - Kaddu Simla Mirch Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3388,गोभी के पत्तो की चटनी रेसिपी - Cauliflower Leaves Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
3389,पका केला की सब्ज़ी रेसिपी - Paka Kela Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Dinner,Vegetarian,30,0,0,0
3390,लाल मिर्च और टमाटर की पचड़ी रेसिपी - Red Chilli and Tomato Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3392,साउथ इंडियन नारियल की चटनी रेसिपी - South Indian Coconut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
3393,नारियल मूंगफली की चटनी रेसिपी - Coconut Peanut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,0,0
3394,साउथ इंडियन प्याज चटनी रेसिपी - South Indian Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
3395,पत्ता गोभी पचड़ी रेसिपी - Cabbage Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
3396,लहसुन टमाटर की चटनी रेसिपी - Roasted Garlic Tomato Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3397,सोया चंक्स मसाला रेसिपी - Soya Chunks Masala in Coconut Milk (Recipe  In Hindi),South Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,0
3398,गोभी कुरमा रेसिपी - Cauliflower Kurma (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,80,0,0,0
3399,कढ़ाई टोफू रेसिपी - Kadhai Tofu Sabji (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
3400,आलू विंदालू रेसिपी - Potato Vindaloo (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
3401,गोअन स्टाइल मशरुम रेसिपी - Goan Style Mushrooms (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
3403,पुदीना मूंग दाल रेसिपी - Pudina Moong Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
3404,गाजर मूंगफली की चटनी रेसिपी - Carrot Peanut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3406,सुखी मेथी मलाई मटर रेसिपी - Dry Methi Malai Matar (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,40,0,0,0
3407,बिहारी करेला और आलू की सब्ज़ी रेसिपी - Bihari Karela and Aloo Ki Subzi (Recipe In Hindi),Bihari,Side Dish,Diabetic Friendly,65,0,0,0
3408,मूली के पत्तो की पचड़ी रेसिपी - Radish Leaves Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,0
3409,हरे चने की चटनी रेसिपी - Green Chana Chutney (Recipe In Hindi),Rajasthani,Side Dish,Vegetarian,15,0,0,0
3410,चकुंदर की चटनी रेसिपी - Beetroot Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
3411,मैसूर चटनी रेसिपी - Mysore Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,65,0,0,0
3412,Chettinad Mixed Bean Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,20,0,0,0
3415,शिमला मिर्च पनीर भुर्जी रेसिपी - Paneer Bhurji Recipe With Capsicum (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3416,पुदीना चटनी रेसिपी - Pudina Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3417,टमाटर प्याज की चटनी रेसिपी - Tomato Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
3418,पालक गोभी की सब्ज़ी रेसिपी - Palak Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3420,लहसुन की चटनी रेसिपी - Lahsun ki Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
3422,ब्राहमी चटनी रेसिपी - Brahmi Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3423,Cabbage Tomato Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3424,Khamiri Roti Recipe ,Mughlai,Side Dish,Vegetarian,60,1,0,0
3425,Carrot and Capsicum Mix Dal Recipe ,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3426,चना दाल चटनी रेसिपी - Chana Dal Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
3428,टमाटर की चटनी रेसिपी - Tomato Chutney (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,0
3430,केरला स्टाइल वेजिटेबल स्टू रेसिपी - Kerala Style Vegetable Stew (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
3431,Persian Eggplant Stew Recipe (Khoresht Bademjan),Parsi Recipes,Dinner,Vegetarian,55,0,0,1
3432,Suva Methi Baingan Sabzi Recipe ( Eggplant in Dill and Methi leaves Curry Recipe),North Indian Recipes,Lunch,Vegetarian,35,0,0,1
3434,पंजाबी दाल तड़का रेसिपी - Punjabi Dal Tadka (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
3435,Prawns Coconut Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,45,1,0,1
3436,पंचमेल दाल रेसिपी - Panchmel Dal (Recipe In Hindi),Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
3437,ढाबा स्टाइल हरी मूंग दाल तड़का रेसिपी - Dhaba Style Green Moong Dal Tadka (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3438,उरद की सुखी दाल रेसिपी - Urad Ki Sukhi Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3439,चना मेथी दाल रेसिपी - Chana Methi Dal (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,45,0,0,0
3440,दही वाले आलू रेसिपी - Dahi Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
3441,मसूर दाल मखनी रेसिपी - Masoor Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3444,मिलागु सदम रेसिपी - Milagu Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3445,पंजाबी राजमा मसाला रेसिपी - Punjabi Rajma Masala (Recipe In Hindi),North Indian Recipes,Main Course,Vegetarian,105,0,0,0
3446,मक्के और टमाटर का भरता रेसिपी - Tangy Corn Tamatar Bharta (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
3447,बंगाली स्टाइल शाक भाजा रेसिपी - Stir Fried Green Amaranth Leaves (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,45,0,0,0
3448,तीखे छोटे आलू रेसिपी - Spicy Baby Potatoes (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3449,Paatolyo Recipe (Goan Sweet Dish),Goan Recipes,Dessert,Vegetarian,45,0,0,0
3450,दाल बनजारा रेसिपी - Dal Banjara (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3452,शकरकंदी की दाल रेसिपी - Sweet Potato Dal (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3453,पालक पप्पू रेसिपी -Spinach Dal (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3454,नवरंग दाल रेसिपी - Navrang Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3455,पम्पकिन दाल लहसुनि तड़के के साथ रेसिपी - Pumpkin Dal With Garlic Tadka (Recipe In Hindi),North Indian Recipes,Dinner,Diabetic Friendly,45,0,0,0
3456,Rajasthani Kachri Ki Chutney Recipe (Wild Cucumber Chutney),Rajasthani,Side Dish,Vegetarian,18,0,1,1
3458,Milk Sooji Fudge Recipe,Karnataka,Dessert,Vegetarian,30,1,0,0
3462,अरहर की दाल रेसिपी - Arhar Ki Dal with Lahsun Tadka (Recipe In Hindi),Awadhi,Lunch,High Protein Vegetarian,50,0,0,0
3463,लहसुनि दाल रेसिपी - Garlic Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3464,Cauliflower Coconut Milk Stew Recipe,South Indian Recipes,Lunch,Vegetarian,50,1,0,1
3465,Makhan Bada Recipe,Rajasthani,Dessert,Vegetarian,70,0,1,0
3466,रिंगन रवैया रेसिपी - Parsi Style Stuffed Eggplant (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,65,0,0,0
3467,सेकता नी सिंग रेसिपी - Parsi Style Sweet & Spicy Drumsticks Cooked In Coconut Water/Toddy (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,50,0,0,0
3468,North Indian Style Green Raw Papaya Curry Recipe ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
3471,लेमन राइस रेसिपी - Lemon Rice (Recipe In Hindi),South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
3472,Shakarkandi Ka Halwa Recipe (Sweet Potato Halwa),North Indian Recipes,Dessert,Vegetarian,30,0,0,0
3473,Urulaikizhangu Podi Poriyal Recipe (Spicy Potato Sabzi from Tamil Nadu),Tamil Nadu,Lunch,Vegetarian,35,0,0,0
3475,पम्पकीन ओमभाल रेसिपी - Pumpkin Ombhal (Recipe In Hindi),Nagaland,Lunch,Vegetarian,45,0,0,0
3476,Yellow Cucumber Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
3477,Poshto Phoolkopi Recipe (Cauliflower & Potato In Poppy Seeds Gravy) ,Bengali Recipes,Lunch,Vegetarian,30,0,0,1
3479,Maharashtrian Batatyacha Kees Recipe (Spicy Roasted Potatoes With Peanuts),Maharashtrian Recipes,Lunch,Vegetarian,45,0,0,0
3480,Maharastrian Style Kurkure Batate Recipe (Spicy & Crispy Roasted Potatoes),Maharashtrian Recipes,Dinner,Vegetarian,40,0,0,0
3483,Sweet Potato & Oatmeal Kofta Curry (Non Fried),North Indian Recipes,Side Dish,Vegetarian,80,0,0,0
3484,Mughalai Shahi Kaju Aloo Ki Sabzi Recipe,Mughlai,Dinner,Vegetarian,65,1,1,1
3485,Rajasthani Kaddu Aur Aloo Ki Sabzi Recipe,Rajasthani,Dinner,Vegetarian,25,0,0,0
3487,Kasuri Methi Aur Aloo Rasedar Recipe ,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3488,गोअन मशरुम विंडालू रेसिपी - Goan Style Mushroom Vindaloo (Recipe In Hindi),Goan Recipes,Dinner,Vegetarian,50,0,0,0
3489,Aloo Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,45,0,0,1
3490,Potato Paneer Curry Without Onion And Garlic Recipe (Vrat Wale Aloo Paneer),North Indian Recipes,Lunch,Vegetarian,80,0,0,0
3491,Chana Aur Aloo Ki Sookhi Sabzi Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
3492,Stuffed Masala Aloo Naan Recipe Made Without Oven,North Indian Recipes,Main Course,Vegetarian,70,0,0,1
3493,Bengali Aloo Potol er Dalna Recipe - A Traditional Vegetable Side Dish,Bengali Recipes,Dinner,Vegetarian,65,0,0,0
3494,Aloo Posto Recipe (Potatoes In Poppy Seed Paste),Bengali Recipes,Lunch,Vegetarian,40,0,0,1
3495,Aloo Gobhi Methi Tuk Recipe,Sindhi,Appetizer,Vegetarian,35,0,0,0
3497,Bihari Style Aloo Ka Chokha Recipe - Spiced & Mashed Potatoes With Mustard Oil,Bihari,Lunch,Vegetarian,55,0,0,1
3499,Saunf Aloo (Fennel Potato Curry) Recipe,Punjabi,Lunch,Vegetarian,25,1,0,0
3500,Jhure-Jhure Aloo Bhaja Recipe,Bengali Recipes,Snack,Vegetarian,30,0,0,0
3501,Achari Aloo Parwal Sabzi Recipe (Pointed Gourd And Potato Stir Fry In Pickle Spices),North Indian Recipes,Lunch,Vegetarian,50,0,0,1
3502,Aloo Kulcha Recipe (Spiced Potato Stuffed Indian Flat Bread),North Indian Recipes,Dinner,Vegetarian,60,0,1,0
3503,Potato Vindaloo Recipe (Spicy Goan Potato Curry),Goan Recipes,Lunch,Vegetarian,40,0,0,1
3505,Makhana Ka Raita Recipe ,Awadhi,Side Dish,Vegetarian,10,0,1,0
3506,Makhana ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
3507,जयपुरी आलू प्याज की सब्ज़ी रेसिपी - Jaipuri Aloo Pyaz Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,55,0,0,0
3508,चना और आलू की सुखी सब्ज़ी रेसिपी - Chana Aur Aloo Ki Sookhi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3509,आलू पोतोल पोस्तो रेसिपी - Aloo Parwal In Poppy Seed Masala (Recipe In Hindi),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
3510,आलू अमृतसरी रेसिपी - Aloo Amritsari (Recipe In Hindi),Punjabi,Lunch,Vegetarian,45,0,0,0
3511,आलू गाजर मटर की सब्ज़ी रेसिपी - No Onion And No Garlic Aloo Gajar Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
3512,आलू गोभी मटर की सब्ज़ी रेसिपी - Aloo Gobhi Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3520,अचारी आलू गोभी रेसिपी - Achaari Aloo Gobhi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3522,आलू टमाटरी रेसिपी - Aloo Tamatari (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,35,0,0,0
3524,वन पॉट आलू गोभी रेसिपी - One Pot Aloo Gobi (Recipe In Hindi),North Indian Recipes,Main Course,Eggetarian,40,0,0,0
3525,डुबकी वाले आलू रेसिपी - Dubki Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3526,अचारी आलू रेसिपी - Achari Aloo (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
3531,Moong Dal Rasam/Pesara Pappu Charu Recipe (Lemon Infused Indian Lentil Soup),South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
3532,हरे सेब का रसम रेसिपी - Green Apple Rasam (Recipe In Hindi),South Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
3533,घी चावल रेसिपी - Ghee Rice (Recipe In Hindi),South Indian Recipes,Lunch,Gluten Free,50,0,0,0
3536,पुदीना पुलाव रेसिपी - Pudina Rice (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3537,एल्लु सादम रेसिपी - Ellu Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3542,Mushroom Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
3543,Tofu & Capsicum Paratha Recipe (Stuffed Tofu Flatbread),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3546,Khatua Recipe (Bhojpuri Style Khichdi),Bihari,Dinner,Vegetarian,25,0,0,1
3548,टमाटर पुलियोगरे रेसिपी - Spicy Tomato Rice (Recipe In Hindi),South Indian Recipes,Main Course,Vegetarian,15,0,0,0
3549,Karnataka Style Ranjaka Recipe (Red Chili Chutney Recipe),Karnataka,Side Dish,Vegetarian,25,0,0,0
3551,Whole Wheat Vegetable Chilla (Cheela) Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
3552,Singhara Atta Cheela Recipe (No Onion No Garlic Navratri Fasting/Vrat Recipe),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3554,Andhra Style Erra Kaaram Dosa Recipe (Spicy Red Chilli Chutney Dosa Recipe),Andhra,South Indian Breakfast,Vegetarian,35,0,0,1
