Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
531,Vazhakkai Podimas Recipe (Ayurvedic Recipe With No Onion No Garlic),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
2096,Kerala Style Fish Curry Recipe,Kerala Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
4086,Satori Recipe (Maharashtrian Mawa Flat Bread),Maharashtrian Recipes,Dessert,Vegetarian,70,1,0,0
110,Pepe Ghonto Recipe -Bengali Style Raw Papaya Sabzi,Bengali Recipes,Side Dish,Diabetic Friendly,45,0,0,0
2714,Karnataka Style Majjige Huli Recipe - Tasty Buttermilk Rasam,Karnataka,Side Dish,Vegetarian,10,1,0,1
955,Moong Dal Sookhi Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
3361,Kolhapuri Akkha Masoor Dal Recipe (Masoor Dal in Kholapuri Masala) ,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
2102,Rajasthani Hari Mirch Ka Maas Recipe ,North Indian Recipes,Main Course,Non Vegeterian,55,0,1,1
17,Sindhi Style Wadi Aloo Ki Sabzi Recipe - Spicy Wadi And Potato Curry,Sindhi,Lunch,Vegetarian,30,0,0,1
3226,सुखी दही वाली लौकी रेसिपी - Sukhi Dahi Wali Lauki (Recipe In Hindi),North Indian Recipes,Lunch,Diabetic Friendly,45,0,0,0
359,Spicy Aloo Naan Recipe,North Indian Recipes,Lunch,Vegetarian,80,0,1,1
1367,मटर बेसन और पनीर चीला रेसिपी - Matar Besan And Paneer Cheela Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
1540,Oats Pesarattu Recipe - Oatmeal & Green Gram Crepes,Andhra,South Indian Breakfast,High Protein Vegetarian,25,0,0,0
1869,Aloo Matar Paneer Curry Recipe ,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
3889,UP Style Paneer In Mustard Gravy Recipe,Uttar Pradesh,Lunch,Vegetarian,30,0,0,1
4133,Paal Kozhukattai Recipe,Chettinad,Dessert,Vegetarian,60,1,0,0
3750,जैन स्टाइल कॉर्न पालक - Jain Style Corn Palak (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
2023,Goan Gawar Bhaji Recipe,Goan Recipes,Lunch,Vegetarian,30,0,0,1
3208,बंगाली अंडे की सब्ज़ी रेसिपी - Bengali Egg Curry (Recipe In Hindi),Bengali Recipes,Lunch,Eggetarian,65,0,0,0
3542,Mushroom Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
2174,Tamil Nadu Style Paneer Kurma Recipe ,Tamil Nadu,Lunch,High Protein Vegetarian,45,0,0,1
1077,हैदराबादी खादी मसूर की दाल रेसिपी - Hyderabadi Khadi Masoor Ki Dal Recipe,Hyderabadi,Lunch,High Protein Vegetarian,25,0,0,0
2889,Mango Phirni Recipe - Mango Rice Pudding Recipe,North Indian Recipes,Dessert,Vegetarian,55,1,0,0
1133,Thelivu Rasam Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
634,Hesarukalu Bele Kosambari Recipe | Tangy Sprouted Green Moong Dal Salad,South Indian Recipes,Side Dish,Diabetic Friendly,15,0,0,0
3038,Baby Corn & Tomato Masala Bath-Rice Spiced With Pav Bhaji Masala,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
2289,बदनेकाई गोज्जु रेसिपी - Badanekaayi Gojju Recipe,South Karnataka,Lunch,Vegetarian,75,0,0,0
420,Dosakaya Pappu Recipe-Andhra Style Yellow Cucumber Dal,Andhra,Lunch,High Protein Vegetarian,40,0,0,1
656,Karnataka Style Avarekalu Akki Rotti Recipe ,Karnataka,South Indian Breakfast,Vegetarian,45,0,1,1
1758,Andhra Style Palakaru Vepadu Recipe - Spinach Stir Fry Recipe,Andhra,Lunch,Vegetarian,35,0,0,1
1303,आंध्रा स्टाइल वांकाया कोथिमीरा करम रेसिपी - Andhra Style Vankaya Kothimeera Karam Recipe,Andhra,Lunch,Vegetarian,30,0,0,0
3900,हरा चना मसाला रेसिपी - Hara Chana Masala (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3892,Lau Chingri Recipe (Bottle Gourd And Shrimp Curry),Bengali Recipes,Lunch,Non Vegeterian,30,0,0,0
2288,बिहारी स्टाइल आलू का चोखा रेसिपी - Bihari Style Aloo Ka Chokha Recipe,Bihari,Lunch,Vegetarian,55,0,0,0
3392,साउथ इंडियन नारियल की चटनी रेसिपी - South Indian Coconut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2293,Instant Oats Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,1,0
2696,Kovakkai Podi Curry Recipe - Tamil Nadu Style Ivy Gourd Stir Fry,Tamil Nadu,Lunch,Diabetic Friendly,35,0,0,0
450,Baked Amritsari Kulcha Recipe (Without Yeast),Punjabi,Dinner,Vegetarian,20,0,1,0
3960,Rava Puttu Recipe,Kerala Recipes,Dinner,Vegetarian,30,0,0,0
1714,Parwal Ki Mithai Recipe -Pointed Gourd Sweet,North Indian Recipes,Dessert,Vegetarian,70,0,0,0
2107,Andhra Style Urlugadda Munagakaya Charu Recipe - Potato And Drumstick Gravy,Andhra,Side Dish,Vegetarian,30,0,0,1
699,Khatti Arbi Ki Sabzi Recipe - Colocasia In Yoghurt Curry,North Indian Recipes,Side Dish,Vegetarian,40,0,1,0
3150,केल्याची भाजी रेसिपी - Raw Banana Stir Fry (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,30,0,0,0
3268,तुरई का थोरन रेसिपी - Snake Gourd Thoran (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3322,पनीर भुर्जी ग्रेवी रेसिपी - Paneer Bhurji Gravy (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,50,0,0,0
2976,Sabbakki Rava Idli Recipe- Sabudana Rava Idli ,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,1,0
1587,Bengali Lau Die Tetor Dal Recipe - Yellow Moong Dal With Bitter Gourd & Bottle Gourd,Bengali Recipes,Main Course,Diabetic Friendly,60,0,0,0
3706,गुलाब गुलकंद फिरनी रेसिपी - Rose Gulkand Phirni (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,70,0,0,0
1217,Bharwa Parwal Sabzi Recipe -Stuffed Pointed Gourd Dry Vegetable,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2279,पालक चना दाल रेसिपी - Palak Chana Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2799,गवार फली मसाला सब्ज़ी रेसिपी - Gawar Phali Masala Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1293,Hurali Saaru Recipe - Healthy Horse Gram and Coconut Curry,Tamil Nadu,Dinner,High Protein Vegetarian,40,0,0,1
1397,"South Indian Style Green Moong Sprouts, Raw Mango Salad Recipe",South Indian Recipes,Appetizer,Vegetarian,10,0,0,0
3695,Kadle Bele Chutney Pudi Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
1272,Beetroot Carrot Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
2166,Telangana Style Barada Palya Recipe - Chana Dal Dry Sabzi,Andhra,Side Dish,High Protein Vegetarian,80,0,0,0
186,Kerala Style Kappa Ishtoo Recipe -Tapioca Stew Recipe,Kerala Recipes,Lunch,Vegetarian,40,1,0,1
3863,चेटिनाड स्टाइल काली मिर्च फूल गोभी फ्राई रेसिपी - Milagu Pirattal Poriyal (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,55,0,0,0
734,Hyderabadi Vegetable Biryani Recipe | Vegetable Dum Biryani ,Hyderabadi,Lunch,Vegetarian,80,0,1,1
1907,Pudina Sooji & Oats Dhokla Recipe - Steamed Semolina Cake With Oats & Mint Leaves  ,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,45,0,1,0
889,Kashmiri Kesar Pulao - Saffron Fennel Rice Recipe,Kashmiri,Main Course,Vegetarian,25,1,0,0
1568,Sindhi Tidali Dal Recipe,Sindhi,Main Course,High Protein Vegetarian,149,0,0,1
1134,Karnataka Style Mangrasa Recipe - Raw Mango Chutney Recipe,Karnataka,Side Dish,Vegetarian,25,0,0,0
622,Drumstick Leaves Ragi Roti Recipe - Moringa Millet Flat Bread,Karnataka,South Indian Breakfast,Diabetic Friendly,50,0,0,0
709,South Indian Poli Recipe - Boli | Obbattu | Bobbatlu | Holige,South Indian Recipes,Dessert,Vegetarian,120,0,0,0
1467,Parsi Style Lagan Sara Istew Recipe - Rich Sweet Assorted Vegetable Curry,Parsi Recipes,Dinner,Vegetarian,60,0,0,1
1431,Rajasthani Ghevar Recipe,Rajasthani,Snack,Vegetarian,45,1,0,0
653,Paneer Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
803,Dry Navratan Korma Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
3554,Andhra Style Erra Kaaram Dosa Recipe (Spicy Red Chilli Chutney Dosa Recipe),Andhra,South Indian Breakfast,Vegetarian,35,0,0,1
2147,Mirchi And Aloo Curry Recipe - Long Green Chilli And Potato Curry ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
1297,केरला स्टाइल एग रोस्ट करी रेसिपी - Kerala Style Egg Roast Curry Recipe,Kerala Recipes,Side Dish,Eggetarian,60,0,0,0
2496,Nimbu Chunda Recipe (Lemon Chutney) - No Cook And Oil Free,North Indian Recipes,Appetizer,Vegetarian,15,0,0,0
1478,Sindhi Koki Recipe-Masala Roti With Onions And Green Chillies,Sindhi,North Indian Breakfast,Vegetarian,50,0,0,1
3896,Belagavi Style Kunda Recipe (Terati Pal / Kalakand),Karnataka,Dessert,Vegetarian,45,1,1,0
139,Mangalorean Style Bendekayi Huli Koddel Recipe - Ladies finger Dal without Coconut Recipe,Mangalorean,Lunch,Vegetarian,40,0,0,0
936,Sakkaravalli Kizhangu Poriyal Recipe - Spicy Sweet Potato Roast ,Chettinad,Lunch,Vegetarian,45,0,0,0
3829,पत्ता गोभी की भुर्जी रेसिपी - Cabbage Bhurji (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Eggetarian,30,0,0,0
2551,Bharwa Karela Recipe,North Indian Recipes,Dinner,Vegetarian,40,0,0,1
1383,Manipuri Style Alu Kangmet Recipe - Mashed Potato In Dry Red Chillies,North East India Recipes,Lunch,Vegetarian,20,0,0,0
2332,Assamese Machor Tenga Anja Recipe - Fish Curry With Kokum,Assamese,Side Dish,High Protein Non Vegetarian,40,0,0,1
1048,Carrot Cauliflower Peas Sabzi Recipe - Gajar Gobi Matar Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
144,Mixed Vegetable Koora Recipe - Mixed Vegetable Poriyal ,Andhra,Main Course,Vegetarian,35,0,0,0
835,Chikkudukaya Vepudu Recipe-Broad Beans Masala Poriyal,Andhra,Lunch,Vegetarian,35,0,0,1
3779,वेन पोंगल रेसिपी - South Indian Rice and Lentil Pudding (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,45,0,0,0
3721,जुन्का रेसिपी - Spicy Gram Flour Sabzi (Recipe In Hindi),Maharashtrian Recipes,Dinner,Vegetarian,35,0,0,0
4076,Masoor Dal Aur Rajma Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,1
805,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) ,North Karnataka,Lunch,Vegetarian,55,0,0,1
467,Bharwa Karela Makhani  Recipe - Stuffed Karela Masala Gravy ,North Indian Recipes,Main Course,Diabetic Friendly,35,0,0,1
337,Bharva Baingan Recipe (Stuffed Roasted Eggplant),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
58,Goan Bimbla Uddamethi Recipe,Konkan,Lunch,Vegetarian,20,0,0,0
1267,Jain Style Corn Palak Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1107,Aamras Ki Kadhi Recipe - Mango Kadhi Recipe,Gujarati Recipes﻿,Dinner,Vegetarian,20,0,1,0
979,Konkani Style Batata Song Recipe - Dry Red Chili Potatoes Fry ,Konkan,Side Dish,Vegetarian,30,0,0,0
1576,Dal Vangi Recipe - Spicy Lentils with Roasted Eggplant,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
1444,Rawalpindi Style Chole Recipe,Punjabi,Dinner,High Protein Vegetarian,55,0,0,1
7,Karwar Style Surana Bhaji Recipe - Hot and Sour Yam Dry Curry,Karnataka,Side Dish,Vegetarian,30,0,0,0
2057,पालक कढ़ी रेसिपी - Palak Kadhi Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
3052,नारियल की चटनी रेसिपी - Coconut Chutney With Coconut Water (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
4004,Avarekaalu Obbatu Recipe ( Sweet Paratha stuffed with Field Beans Recipe) ,Karnataka,Dessert,Vegetarian,55,1,1,0
3284,Kasuri Malai Murgh Tikka Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,75,0,1,1
1379,Bengali Luchi Recipe - Bengali Softa Maida Puffed Puri,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
1059,Maharashtrian Anarsa Recipe,Maharashtrian Recipes,Snack,Vegetarian,65,1,0,0
864,The Oat and Green Moong Dal Pesarattu-Savory Lentil Crepe Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,60,0,0,0
2207,सिंधी तहरी रेसिपी - Sindhi Tahiri Recipe,Sindhi,Main Course,Vegetarian,55,0,0,0
3104,एग मसूर दाल रेसिपी - Egg Masoor Dal (Recipe In Hindi),North Indian Recipes,Dinner,Eggetarian,45,0,0,0
3452,शकरकंदी की दाल रेसिपी - Sweet Potato Dal (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3116,मुलाकुतल रेसिपी - Vegetables In Coconut Gravy (Recipe in Hindi),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
2875,Jowar & Tomato Cheela Recipe - Sorghum Cheela With Tomatoes,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,20,0,0,1
1476,Konkani Style Phanna Doddak Recipe-Tempered Dosa Recipe,Konkan,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
728,Goan Lady Fish Curry Recipe - Muddoshi Hooman,Goan Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
63,Coorg Koli Curry Recipe - Coorgi Chicken Curry ,Coorg,Side Dish,Non Vegeterian,60,0,0,1
1079,Potato Sagu Recipe for Rava Idli,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,1
2562,Tomato Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,1
2345,Tindora Sambharo Recipe - Instant Tendli Pickle,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
1053,Vendakkai Podi Curry Recipe - Vendakkai Poriyal,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
1427,Karnataka Style Guliappa Recipe (Gundponglu/Paniyaram/Paddu),Karnataka,South Indian Breakfast,Vegetarian,45,0,0,1
1501,Konkani Style Cabbage Sanna Polo Recipe - Savory Cabbage Dosa,Konkan,South Indian Breakfast,Vegetarian,25,0,0,1
3317,लौकी यखनी रेसिपी - Lauki Yakhini (Recipe In Hindi),Awadhi,Lunch,Vegetarian,50,0,0,0
2458,Thatte Idli Recipe,Karnataka,South Indian Breakfast,Vegetarian,20,0,0,0
1243,Bengali Style Pomfret Shorshe Recipe - Pomfret In Mustard Gravy,Bengali Recipes,Lunch,High Protein Non Vegetarian,45,0,0,1
3592,पनीर बटर मसाला रेसिपी - Paneer Butter Masala (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,60,0,0,0
506,Doi Ilish Recipe - Bengali Style Hilsa In Yogurt Gravy Recipe,Bengali Recipes,Lunch,High Protein Non Vegetarian,25,0,1,1
3377,फूल गोभी की सब्ज़ी रेसिपी - Phool Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3123,मूली के पत्तो का पोरियल रेसिपी - South Indian Style Radish Greens Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
25,Phalguni Dal Recipe - Bengali Style Red Lentils With Fresh Green Peas,Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,1
867,Tawa Mushroom Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
46,Tandoori Chicken Curry Recipe,North Indian Recipes,Main Course,High Protein Non Vegetarian,55,0,1,1
3929,Rajasthani Dana Methi & Papad Ka Saag Recipe,Rajasthani,Side Dish,Vegetarian,25,0,1,0
666,Menthi Aaku Badeela Koora Recipe - Besan Muthia Cooked With Methi Leaves,Andhra,Side Dish,Diabetic Friendly,40,0,0,1
3238,रेड राइस डोसा रेसिपी - Red Rice Dosa (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,130,0,0,0
1171,Avarakkai Poricha Kootu Recipe - Broad Beans Kootu Recipe,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
2373,मोतिया चिलमन पुलाव रेसिपी - Motiya Chilman Pulao Recipe,Awadhi,Lunch,Vegetarian,40,0,0,0
2436,Shahi Vegetable Pulao Recipe,Mughlai,Lunch,Vegetarian,75,1,0,0
683,Ringan Methi Nu Shaak Recipe - Gujarati Style Eggplant & Fenugreek Leaves Sabzi,Gujarati Recipes﻿,Lunch,Vegetarian,25,0,0,0
2195,Carrot Poriyal Recipe - Steamed Carrot Stir Fry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
4073,Beetroot and Fig Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
307,Kashmiri Style Pulao With Coconut Milk Recipe,Kashmiri,Main Course,Vegetarian,50,1,0,1
994,Aloo Methi Sabzi Recipe - Potato Fenugreek Leaves Sabzi,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
1829,Dahi Wale Paneer Recipe - Paneer In A Curd Gravy,North Indian Recipes,Lunch,High Protein Vegetarian,80,0,1,1
3345,काला वटाना आमटी रेसिपी - Kala Vatana Amti (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
187,Moolangi Tovve Recipe - Radish Curry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
2173,Karwar Style Varan Kadhi Recipe - Toor Dal in Coconut Milk Curry,Karnataka,Side Dish,Vegetarian,25,0,0,0
792,Kanchipuram Idlis Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,75,0,0,0
3637,Hyderabad Style Kuska Recipe (Biryani Rice Recipe),Hyderabadi,Lunch,Vegetarian,55,0,1,1
3994,Assamese Boror Tenga Recipe (Vegetarian Sour Curry With Masoor Dal Fritters),Assamese,Side Dish,High Protein Vegetarian,60,0,0,1
1756,Kadai Baby Corn Paneer Recipe ,North Indian Recipes,Lunch,Vegetarian,45,0,0,1
723,Cheesy Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,1
4077,Goan Prawns Balchao Recipe (Prawns Pickle),Goan Recipes,Appetizer,Non Vegeterian,50,0,0,1
2263,Chemba Arisi Thengai Paal Payasam Recipe- Red Rice Payasam ,Kerala Recipes,Dessert,Vegetarian,70,1,0,0
2338,South Indian Grilled Fish With Spicy Fusion Sauce Recipe,South Indian Recipes,Dinner,High Protein Non Vegetarian,100,0,1,0
2691,Mutton Rezala Recipe,Bengali Recipes,Dinner,Non Vegeterian,120,0,1,1
152,Mulakootal (Vegetables In Coconut Gravy) Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
4139,Avocado Ada Pradhaman Recipe (With Vegan Option),South Indian Recipes,Dessert,Vegetarian,50,1,0,0
2597,नवाबी कोफ्ता करी रेसिपी - Nawabi Kofta Curry Recipe,Kashmiri,Dinner,Vegetarian,75,0,0,0
1253,Raw Banana Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,25,0,0,1
4135,Maash Ki Dal Khasgi Recipe (Dhaba Style Urad Dal),North Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
236,Karnataka Style Orange Peels Curry Recipe,Karnataka,Lunch,Vegetarian,30,0,0,0
1465,"चकुंदर, गाजर और ककड़ी का सलाद रेसिपी - Beetroot, Carrot & Cucumber Salad with Peanuts Recipe",North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
1268,Potato Stuffed Dal Dhokli Recipe,North Indian Recipes,Lunch,Vegetarian,100,0,0,0
884,Gujarati Undhiyu Recipe - Mixed Vegetable With Fenugreek Dumplings,Gujarati Recipes﻿,Main Course,Vegetarian,85,0,0,1
767,Aloo Gobi Matar Ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
224,Bihari Style Kadhi Badi Recipe,Bihari,Side Dish,High Protein Vegetarian,75,0,1,1
384,Kerala Style Pacha Mango Avial Recipe ,Kerala Recipes,Side Dish,Vegetarian,40,0,0,1
3359,अालुची भाजी - Aluchi Bhaji (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
4113,Til Ke Laddu Recipe (Sesame Seeds Laddu Recipe) ,North Indian Recipes,Snack,Vegetarian,60,0,0,0
1358,Kesar Paneer Ki Kheer Recipe - Cottage Cheese Milk Pudding,North Indian Recipes,Dessert,Vegetarian,60,1,0,0
3915,Athirasam Recipe (A Traditional South Indian Diwali Sweet),South Indian Recipes,Dessert,Vegetarian,50,0,0,0
3998,Paneer Kolhapuri Recipe (Cottage Cheese In Maharashtrian Gravy With Kolhapuri Masala),Maharashtrian Recipes,Side Dish,High Protein Vegetarian,40,0,0,1
3383,कद्दू शिमला मिर्च की सब्ज़ी रेसिपी - Kaddu Simla Mirch Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1371,Kathirikai Podi Curry Recipe (Roasted Brinjal with Spices),Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
3327,टमाटर उपमा रेसिपी - Tomato Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
2886,Kongunadu Chicken Curry Recipe,Tamil Nadu,Lunch,Non Vegeterian,45,0,0,1
1611,Moong Dal Idli With Thengai Milagai Podi Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
22,Bhindi And Paneer Masala Recipe ,North Indian Recipes,Side Dish,Vegetarian,40,0,1,1
4143,Nolen Gurer Payesh Recipe,Bengali Recipes,Dessert,Vegetarian,60,1,0,0
694,Shimla Mirchi Panchamrut Recipe | Konkani Capsicum Cashew Peanut Sabzi,Konkan,Main Course,Vegetarian,40,0,0,0
837,Dahi Wale Tinda Ki Sabzi Recipe - Apple Gourd in Yogurt Curry,North Indian Recipes,Lunch,Vegetarian,30,0,1,0
3739,टमाटर रसम रेसिपी - Tomato Rasam (Recipe In Hindi),South Indian Recipes,Dinner,Vegetarian,30,0,0,0
3783,Dahi Turai Ki Sabzi Recipe (Ridge Gourd Simmered In Yogurt Curry Recipe),North Indian Recipes,Lunch,Vegetarian,35,0,1,1
1950,Hariyali Paneer Tikka Masala Gravy Recipe -No Onion No Garlic Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
1220,कढ़ाई छोले रेसिपी - Kadai Chole Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,0
3075,केरला स्टाइल वेदक्कै उप्पादन रेसिपी - Okra Curry Without Coconut (Recipe In Hindi),Kerala Recipes,Dinner,Vegetarian,35,0,0,0
1010,Khatti Meethi Lauki Dal Recipe - Sweet & Spicy Bottle Gourd Dal,North Indian Recipes,Dinner,Vegetarian,50,0,0,0
282,Karwar Style Ambade Udid Methi Recipe - Hog Plum Curry,Coastal Karnataka,Lunch,Vegetarian,50,0,0,0
2702,Kerala Style Mutton Stew Recipe,Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
2316,Haldi Ki Sabzi Recipe (Fresh Turmeric Root Vegetable),Rajasthani,Side Dish,Vegetarian,55,0,1,0
3276,गुजराती स्टाइल सेव टमाटर की सब्ज़ी रेसिपी - Sev Tamatar Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),15,0,0,0
4118,Maharashtrian Kalanyachi Bhakri Recipe With Groundnut Chutney,Maharashtrian Recipes,Main Course,Vegetarian,45,0,0,1
2995,Tamil Nadu Style Pala Kottai Sambar Recipe - Mangalore Cucumber & Jackfruit Seed Sambar,Tamil Nadu,Main Course,Vegetarian,55,0,0,0
2717,Watermelon Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,20,0,0,1
2180,Tirunelveli Sodhi Kuzhambu Recipe - Mixed Vegetable Stew,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
1340,आलुची भाजी रेसिपी - Aluchi Bhaji Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
595,Kerala Mutton Roast Recipe - Kerala Mutton Masala ,Kerala Recipes,Main Course,Non Vegeterian,65,0,0,1
1213,Thengai Poornam Kozhukattai / Ukadiche Modak Recipe With Rice Flour,Maharashtrian Recipes,Snack,Vegetarian,40,0,0,0
4138,Pink Dragon Fruit Kesari Recipe (Sooji Halwa with Dragon fruit),South Indian Recipes,Dessert,Vegetarian,40,0,0,0
3640,Andhra Style Pulihora Recipe (Spicy & Tangy Tamarind Rice),Andhra,Lunch,Vegetarian,50,0,0,0
811,Rajasthani Kachri Phali Ki Sabzi Recipe -Wild Cucumber And Beans Sabzi,Rajasthani,Side Dish,Vegetarian,30,0,0,0
3859,Maharashtrian Ambat Goda Dal Recipe ,Maharashtrian Recipes,Lunch,Vegetarian,60,0,0,0
1575,कश्मीरी दही बैंगन रेसिपी - Kashmiri Dahi Baingan Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
1489,Beetroot Garlic Lemon Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
1838,No Onion No Garlic Kadamba Sambar Sadam - Kovil Sadam Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3755,गेहूं का हलवा रेसिपी - Gehun Ka Halwa (Recipe In Hindi),Gujarati Recipes﻿,Dessert,Vegetarian,55,0,0,0
1977,Patiala Aloo Recipe ,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),35,0,0,0
4057,केरल आलू थियल रेसिपी - Kerala Style Potatoes In Shallots And Roasted Coconut (Recipe In Hindi) ,Kerala Recipes,Lunch,Vegetarian,65,0,0,0
1691,Red Chilli Coconut Chutney Recipe - South Indian Chutney,South Indian Recipes,Side Dish,Vegetarian,30,0,0,1
3980,Rava Pongal Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,60,0,0,0
2068,Kachi Tikya Recipe  - Chicken In Tomato Gravy With Potatoes,North Indian Recipes,Lunch,High Protein Non Vegetarian,46,0,0,1
196,Coimbatore Style Drumstick Sambar Recipe,Tamil Nadu,Side Dish,Vegetarian,45,0,0,1
2194,पुदीना दही चटनी रेसिपी - Pudina Dahi Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,15,0,0,0
1216,Gawar Phali Masala Sabzi Recipe - Cluster Beans Gravy Sabzi ,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
4050,पाल कट्टी चेट्टिनाड करी रेसिपी - Chettinad Style Paneer Kurma (Recipe In Hindi),Chettinad,Main Course,Vegetarian,50,0,0,0
1108,Chettinad Style Tomato Vermicelli Upma Recipe,Chettinad,South Indian Breakfast,Vegetarian,25,0,0,1
